opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
9E8A7MQ8,Blackzim,Kary Hendrixson,GTX Plus Pro,Engaging,0.277,82,Critical,1022,"[1007, 1037]",3226,5482,"[{'driver': 'Low Win Probability', 'detail': '28% predicted win rate', 'impact': '+11%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3226 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
HVZMZW96,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.418,72,High,1026,"[1011, 1041]",3226,1096,"[{'driver': 'Stage Stagnation', 'detail': '3226 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1H1YDS7C,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.329,77,Critical,1027,"[1012, 1042]",3226,1096,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3226 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FZC2J90W,Bluth Company,Maureen Marcano,MG Advanced,Engaging,0.446,73,High,1037,"[1022, 1052]",3226,3393,"[{'driver': 'Stage Stagnation', 'detail': '3226 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UI3DE2C4,Unknown,Zane Levy,GTX Plus Basic,Engaging,0.323,77,Critical,1016,"[1001, 1031]",3226,1096,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3226 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
25FUROM1,Y-corporation,Daniell Hammack,GTX Plus Basic,Engaging,0.416,72,High,1021,"[1006, 1036]",3225,1096,"[{'driver': 'Stage Stagnation', 'detail': '3225 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9X2S0K15,Unknown,Hayden Neloms,MG Advanced,Engaging,0.423,74,High,1026,"[1011, 1041]",3225,3393,"[{'driver': 'Stage Stagnation', 'detail': '3225 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XRZVJPD5,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.363,75,High,1030,"[1015, 1045]",3225,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3225 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QDGUWTLU,Unknown,Rosalina Dieter,MG Special,Engaging,0.348,70,High,1022,"[1007, 1037]",3225,55,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3225 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JSZZN48S,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.469,73,High,1025,"[1010, 1040]",3224,5482,"[{'driver': 'Stage Stagnation', 'detail': '3224 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
F2B62IW4,Bioplex,Maureen Marcano,MG Special,Engaging,0.353,70,High,1025,"[1010, 1040]",3224,55,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3224 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DEHQTB8B,Kinnamplus,Boris Faz,MG Special,Engaging,0.423,66,High,1025,"[1010, 1040]",3223,55,"[{'driver': 'Stage Stagnation', 'detail': '3223 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KVR52YDI,Unknown,Corliss Cosme,GTXPro,Engaging,0.501,71,High,1024,"[1009, 1039]",3223,4821,"[{'driver': 'Stage Stagnation', 'detail': '3223 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
STT3X4NB,Xx-holding,Violet Mclelland,GTX Basic,Engaging,0.429,70,High,1025,"[1010, 1040]",3223,550,"[{'driver': 'Stage Stagnation', 'detail': '3223 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XRDF1NAB,Unknown,Zane Levy,GTXPro,Engaging,0.424,75,High,1030,"[1015, 1045]",3223,4821,"[{'driver': 'Stage Stagnation', 'detail': '3223 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WUNMIJW9,Unknown,Elease Gluck,MG Advanced,Engaging,0.448,73,High,1007,"[992, 1022]",3222,3393,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4V9NMGEA,Unknown,Rosalina Dieter,GTX Basic,Engaging,0.476,68,High,1004,"[989, 1019]",3222,550,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4CXUC4VR,Rantouch,Vicki Laflamme,GTX Basic,Engaging,0.487,67,High,1022,"[1007, 1037]",3222,550,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
79EHWR35,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.475,68,High,1037,"[1022, 1052]",3222,550,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
L0GMLGRR,Unknown,Vicki Laflamme,MG Special,Engaging,0.492,63,High,1022,"[1007, 1037]",3222,55,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
D3ZC338T,Unknown,Zane Levy,GTX Basic,Engaging,0.426,70,High,1028,"[1013, 1043]",3222,550,"[{'driver': 'Stage Stagnation', 'detail': '3222 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QRQ8C6MQ,Globex Corporation,Cassey Cress,GTXPro,Engaging,0.382,77,Critical,1021,"[1006, 1036]",3221,4821,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3221 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZG8WPG99,Unknown,Kary Hendrixson,GTXPro,Engaging,0.348,79,Critical,997,"[982, 1012]",3221,4821,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3221 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
U7M26UZV,Unknown,Vicki Laflamme,MG Special,Engaging,0.378,68,High,1004,"[989, 1019]",3221,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3221 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TV300INP,Unknown,Wilburn Farren,GTX Plus Pro,Engaging,0.299,81,Critical,1028,"[1013, 1043]",3221,5482,"[{'driver': 'Low Win Probability', 'detail': '30% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3221 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
KBQ16F1I,Unknown,Zane Levy,GTX Basic,Engaging,0.388,72,High,1023,"[1008, 1038]",3221,550,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3221 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FYN7C0CV,Unknown,Cassey Cress,MG Advanced,Engaging,0.394,76,Critical,1013,"[998, 1028]",3220,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3220 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5JDWBOLS,Unknown,Daniell Hammack,GTX Basic,Engaging,0.431,70,High,1014,"[999, 1029]",3220,550,"[{'driver': 'Stage Stagnation', 'detail': '3220 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7TI1WTV9,Acme Corporation,Zane Levy,GTXPro,Engaging,0.364,78,Critical,1037,"[1022, 1052]",3220,4821,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3220 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
01EH41WA,Unknown,Zane Levy,GTXPro,Engaging,0.408,76,Critical,1038,"[1023, 1053]",3220,4821,"[{'driver': 'Stage Stagnation', 'detail': '3220 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
71GQNH5T,Unknown,Cassey Cress,MG Advanced,Engaging,0.45,73,High,1009,"[994, 1024]",3219,3393,"[{'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LSA39JBG,Unknown,Daniell Hammack,GTX Basic,Engaging,0.384,73,High,1028,"[1013, 1043]",3219,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AKTPC3M1,Unknown,Kami Bicknell,GTX Basic,Engaging,0.495,67,High,1036,"[1021, 1051]",3219,550,"[{'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JA5G7YBO,Blackzim,Markita Hansen,MG Special,Engaging,0.489,63,High,1027,"[1012, 1042]",3219,55,"[{'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CZ8PPZTC,Bioplex,Rosie Papadopoulos,MG Special,Engaging,0.371,69,High,1039,"[1024, 1054]",3219,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YQ0Y0YQS,Newex,Violet Mclelland,MG Advanced,Engaging,0.428,74,High,1041,"[1026, 1056]",3219,3393,"[{'driver': 'Stage Stagnation', 'detail': '3219 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5Z8S8UHK,Unknown,Cassey Cress,GTX Basic,Engaging,0.382,73,High,1023,"[1008, 1038]",3218,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3218 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NMKAJZJ4,Unknown,Kary Hendrixson,MG Special,Engaging,0.473,64,High,1032,"[1017, 1047]",3218,55,"[{'driver': 'Stage Stagnation', 'detail': '3218 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SX0SSL0H,Unknown,Rosie Papadopoulos,GTX Plus Basic,Engaging,0.416,72,High,1028,"[1013, 1043]",3218,1096,"[{'driver': 'Stage Stagnation', 'detail': '3218 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I7BWM5O0,Warephase,Violet Mclelland,MG Special,Engaging,0.461,64,High,1031,"[1016, 1046]",3218,55,"[{'driver': 'Stage Stagnation', 'detail': '3218 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6F79VYH8,Unknown,Boris Faz,GTX Basic,Engaging,0.451,69,High,1022,"[1007, 1037]",3217,550,"[{'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZQ4QTT1Z,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.289,79,Critical,1019,"[1004, 1034]",3217,1096,"[{'driver': 'Low Win Probability', 'detail': '29% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9A4H9IAC,Unknown,James Ascencio,GTX Plus Basic,Engaging,0.39,74,High,1017,"[1002, 1032]",3217,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZTLLHCBU,Dontechi,Kary Hendrixson,GTX Basic,Engaging,0.384,73,High,1038,"[1023, 1053]",3217,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SLYFFVBE,Blackzim,Maureen Marcano,GTX Plus Basic,Engaging,0.482,69,High,1021,"[1006, 1036]",3217,1096,"[{'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NCMT5KK3,Dalttechnology,Vicki Laflamme,GTX Basic,Engaging,0.379,73,High,1025,"[1010, 1040]",3217,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
81FNO0VM,Unknown,Wilburn Farren,GTX Plus Basic,Engaging,0.434,71,High,1032,"[1017, 1047]",3217,1096,"[{'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RFQP9VCW,Unknown,Wilburn Farren,MG Advanced,Engaging,0.358,77,Critical,1019,"[1004, 1034]",3217,3393,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NGCM47PC,Unknown,Zane Levy,GTXPro,Engaging,0.389,77,Critical,1010,"[995, 1025]",3217,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3217 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JDXSS1HT,Silis,Markita Hansen,GTX Basic,Engaging,0.479,68,High,1027,"[1012, 1042]",3216,550,"[{'driver': 'Stage Stagnation', 'detail': '3216 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
T1F2I8ED,Unknown,Corliss Cosme,GTX Plus Basic,Engaging,0.374,74,High,1032,"[1017, 1047]",3215,1096,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
26CH1NDR,Mathtouch,Daniell Hammack,GTX Basic,Engaging,0.505,66,High,1022,"[1007, 1037]",3215,550,"[{'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ISAWVDYZ,Unknown,Daniell Hammack,GTX Basic,Engaging,0.356,74,High,1033,"[1018, 1048]",3215,550,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LJBQ7P0V,Zotware,James Ascencio,MG Special,Engaging,0.382,68,High,1036,"[1021, 1051]",3215,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZRYPU2QW,Unknown,James Ascencio,MG Advanced,Engaging,0.398,75,High,1007,"[992, 1022]",3215,3393,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0A1LN7GB,Unknown,Violet Mclelland,MG Special,Engaging,0.435,66,High,1032,"[1017, 1047]",3215,55,"[{'driver': 'Stage Stagnation', 'detail': '3215 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1B27CZ2M,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.416,75,High,1012,"[997, 1027]",3214,5482,"[{'driver': 'Stage Stagnation', 'detail': '3214 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
839AMI93,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.489,67,High,1024,"[1009, 1039]",3214,550,"[{'driver': 'Stage Stagnation', 'detail': '3214 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BFGASJAW,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.442,70,High,1023,"[1008, 1038]",3214,550,"[{'driver': 'Stage Stagnation', 'detail': '3214 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5XPYFICK,Inity,Rosie Papadopoulos,MG Special,Engaging,0.363,69,High,1026,"[1011, 1041]",3214,55,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3214 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ILR33OAV,Unknown,James Ascencio,MG Advanced,Engaging,0.394,76,Critical,1029,"[1014, 1044]",3213,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3213 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BY2L60V1,Unknown,Zane Levy,MG Special,Engaging,0.454,65,High,1022,"[1007, 1037]",3213,55,"[{'driver': 'Stage Stagnation', 'detail': '3213 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
73HO9OZC,Finjob,Cassey Cress,GTX Basic,Engaging,0.429,70,High,1011,"[996, 1026]",3212,550,"[{'driver': 'Stage Stagnation', 'detail': '3212 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3E4VTH6E,Hatfan,Hayden Neloms,MG Special,Engaging,0.459,64,High,1036,"[1021, 1051]",3212,55,"[{'driver': 'Stage Stagnation', 'detail': '3212 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QHJ3W8FW,Unknown,Kami Bicknell,GTXPro,Engaging,0.324,80,Critical,1024,"[1009, 1039]",3212,4821,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3212 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Y28VHZKQ,Unknown,Cassey Cress,MG Advanced,Engaging,0.47,72,High,1036,"[1021, 1051]",3211,3393,"[{'driver': 'Stage Stagnation', 'detail': '3211 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
F5I33E1I,Sumace,Elease Gluck,MG Special,Engaging,0.437,65,High,1035,"[1020, 1050]",3211,55,"[{'driver': 'Stage Stagnation', 'detail': '3211 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4IT33RBO,Unknown,Markita Hansen,GTX Basic,Engaging,0.49,67,High,1013,"[998, 1028]",3211,550,"[{'driver': 'Stage Stagnation', 'detail': '3211 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7VKQWIXD,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.45,71,High,1037,"[1022, 1052]",3210,1096,"[{'driver': 'Stage Stagnation', 'detail': '3210 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
V74O6XQT,Unknown,Daniell Hammack,GTXPro,Engaging,0.4,76,Critical,1015,"[1000, 1030]",3210,4821,"[{'driver': 'Stage Stagnation', 'detail': '3210 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MRCYKUX4,Unknown,Hayden Neloms,MG Advanced,Engaging,0.408,75,High,1039,"[1024, 1054]",3210,3393,"[{'driver': 'Stage Stagnation', 'detail': '3210 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3PVNGGBX,The New York Inquirer,Markita Hansen,GTX Basic,Engaging,0.474,68,High,1030,"[1015, 1045]",3210,550,"[{'driver': 'Stage Stagnation', 'detail': '3210 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MN6E59H6,Unknown,Markita Hansen,GTX Plus Pro,Engaging,0.402,76,Critical,1011,"[996, 1026]",3210,5482,"[{'driver': 'Stage Stagnation', 'detail': '3210 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
V4XHHFO3,Blackzim,Elease Gluck,GTX Basic,Engaging,0.442,70,High,1028,"[1013, 1043]",3209,550,"[{'driver': 'Stage Stagnation', 'detail': '3209 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7PXJ92C5,Unknown,Kary Hendrixson,GTXPro,Engaging,0.371,77,Critical,1037,"[1022, 1052]",3209,4821,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3209 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4XZ4RY1N,Unknown,Wilburn Farren,GTX Plus Basic,Engaging,0.401,73,High,1036,"[1021, 1051]",3209,1096,"[{'driver': 'Stage Stagnation', 'detail': '3209 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Z0RLNFVY,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.42,72,High,1029,"[1014, 1044]",3208,1096,"[{'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RQULJHTU,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.403,76,Critical,1045,"[1030, 1060]",3208,5482,"[{'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
GK1NH8G7,Iselectrics,Kami Bicknell,GTX Basic,Engaging,0.379,73,High,1019,"[1004, 1034]",3208,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OPCLCCQH,Konex,Kami Bicknell,GTX Plus Basic,Engaging,0.486,69,High,1012,"[997, 1027]",3208,1096,"[{'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WFCEPHD3,Unknown,Markita Hansen,GTXPro,Engaging,0.48,72,High,1032,"[1017, 1047]",3208,4821,"[{'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AF7XJNED,Unknown,Rosie Papadopoulos,GTX Plus Pro,Engaging,0.394,77,Critical,1022,"[1007, 1037]",3208,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3208 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
EJDHOY6M,Unknown,Corliss Cosme,GTX Basic,Engaging,0.4,72,High,1034,"[1019, 1049]",3207,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DF1011UT,Konmatfix,Corliss Cosme,GTX Plus Basic,Engaging,0.517,67,High,1018,"[1003, 1033]",3207,1096,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IBS3H6Z4,Unknown,Hayden Neloms,GTX Plus Basic,Engaging,0.386,74,High,1015,"[1000, 1030]",3207,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
04YGLJ3N,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.277,82,Critical,1042,"[1027, 1057]",3207,5482,"[{'driver': 'Low Win Probability', 'detail': '28% predicted win rate', 'impact': '+11%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
IN9S33CD,Finhigh,Rosalina Dieter,GTX Plus Pro,Engaging,0.453,74,High,1016,"[1001, 1031]",3207,5482,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
1GT10YJD,Unknown,Vicki Laflamme,GTX Plus Pro,Engaging,0.466,73,High,1043,"[1028, 1058]",3207,5482,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
4UZCVHEV,Unknown,Violet Mclelland,GTX Basic,Engaging,0.493,67,High,1030,"[1015, 1045]",3207,550,"[{'driver': 'Stage Stagnation', 'detail': '3207 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
